7950;451890.000000000000000;5885010.000000000000000;-11.300000000000001
7951;451892.000000000000000;5885010.000000000000000;-11.414999999999999
7952;451894.000000000000000;5885010.000000000000000;-11.529000000000000
7953;451896.000000000000000;5885010.000000000000000;-11.641000000000000
7954;451898.000000000000000;5885010.000000000000000;-11.753000000000000
7955;451900.000000000000000;5885010.000000000000000;-11.865000000000000
7956;451902.000000000000000;5885010.000000000000000;-11.976000000000001
7957;451904.000000000000000;5885010.000000000000000;-12.035000000000000
7958;451906.000000000000000;5885010.000000000000000;-12.071000000000000
7959;451908.000000000000000;5885010.000000000000000;-12.391000000000000
7960;451910.000000000000000;5885010.000000000000000;-12.551000000000000
7961;451912.000000000000000;5885010.000000000000000;-12.941000000000001
7962;451914.000000000000000;5885010.000000000000000;-13.247999999999999
7963;451916.000000000000000;5885010.000000000000000;-13.552000000000000
7964;451918.000000000000000;5885010.000000000000000;-13.845000000000001
7965;451920.000000000000000;5885010.000000000000000;-13.981999999999999
7966;451922.000000000000000;5885010.000000000000000;-14.112000000000000
7967;451924.000000000000000;5885010.000000000000000;-14.281000000000001
7968;451926.000000000000000;5885010.000000000000000;-14.484000000000000
7969;451928.000000000000000;5885010.000000000000000;-14.686999999999999
7970;451930.000000000000000;5885010.000000000000000;-14.798999999999999
7971;451932.000000000000000;5885010.000000000000000;-14.898000000000000
7972;451934.000000000000000;5885010.000000000000000;-15.074000000000000
7973;451936.000000000000000;5885010.000000000000000;-15.098000000000001
7974;451938.000000000000000;5885010.000000000000000;-15.080000000000000
7975;451940.000000000000000;5885010.000000000000000;-15.022000000000000
7976;451942.000000000000000;5885010.000000000000000;-14.973000000000001
7977;451944.000000000000000;5885010.000000000000000;-15.157000000000000
7978;451946.000000000000000;5885010.000000000000000;-15.375999999999999
7979;451948.000000000000000;5885010.000000000000000;-15.694000000000001
7980;451950.000000000000000;5885010.000000000000000;-15.919000000000000
7981;451952.000000000000000;5885010.000000000000000;-16.108000000000001
7982;451954.000000000000000;5885010.000000000000000;-16.495000000000001
7983;451956.000000000000000;5885010.000000000000000;-16.730000000000000
7984;451958.000000000000000;5885010.000000000000000;-16.844999999999999
7985;451960.000000000000000;5885010.000000000000000;-16.959000000000000
7986;451962.000000000000000;5885010.000000000000000;-17.059999999999999
7987;451964.000000000000000;5885010.000000000000000;-17.270000000000000
7988;451966.000000000000000;5885010.000000000000000;-17.510999999999999
7989;451968.000000000000000;5885010.000000000000000;-17.728000000000002
7990;451970.000000000000000;5885010.000000000000000;-17.771000000000001
7991;451972.000000000000000;5885010.000000000000000;-17.812999999999999
7992;451974.000000000000000;5885010.000000000000000;-17.856000000000002
7993;451976.000000000000000;5885010.000000000000000;-17.899000000000001
7994;451978.000000000000000;5885010.000000000000000;-17.940999999999999
7995;451980.000000000000000;5885010.000000000000000;-18.018999999999998
7996;451982.000000000000000;5885010.000000000000000;-18.213999999999999
7997;451984.000000000000000;5885010.000000000000000;-18.003000000000000
7998;451986.000000000000000;5885010.000000000000000;-18.012000000000000
7999;451988.000000000000000;5885010.000000000000000;-18.006000000000000
8000;451990.000000000000000;5885010.000000000000000;-17.905999999999999
8001;451992.000000000000000;5885010.000000000000000;-17.806000000000001
8002;451994.000000000000000;5885010.000000000000000;-17.777000000000001
8003;451996.000000000000000;5885010.000000000000000;-17.186000000000000
8004;451998.000000000000000;5885010.000000000000000;-16.332999999999998
8005;452000.000000000000000;5885010.000000000000000;-15.651999999999999
8006;452002.000000000000000;5885010.000000000000000;-15.525000000000000
8007;452004.000000000000000;5885010.000000000000000;-15.362000000000000
8008;452006.000000000000000;5885010.000000000000000;-14.766999999999999
8009;452008.000000000000000;5885010.000000000000000;-14.362000000000000
8010;452010.000000000000000;5885010.000000000000000;-13.911000000000000
8011;452012.000000000000000;5885010.000000000000000;-13.814000000000000
8012;451878.000000000000000;5885012.000000000000000;-9.789999999999999
8013;451880.000000000000000;5885012.000000000000000;-10.097000000000000
8014;451882.000000000000000;5885012.000000000000000;-10.365000000000000
8015;451884.000000000000000;5885012.000000000000000;-10.548999999999999
8016;451886.000000000000000;5885012.000000000000000;-10.746000000000000
8017;451888.000000000000000;5885012.000000000000000;-10.997000000000000
8018;451890.000000000000000;5885012.000000000000000;-11.300000000000001
8019;451892.000000000000000;5885012.000000000000000;-11.412000000000001
8020;451894.000000000000000;5885012.000000000000000;-11.523000000000000
8021;451896.000000000000000;5885012.000000000000000;-11.635000000000000
8022;451898.000000000000000;5885012.000000000000000;-11.746000000000000
8023;451900.000000000000000;5885012.000000000000000;-11.858000000000001
8024;451902.000000000000000;5885012.000000000000000;-11.968999999999999
8025;451904.000000000000000;5885012.000000000000000;-12.081000000000000
8026;451906.000000000000000;5885012.000000000000000;-12.179000000000000
8027;451908.000000000000000;5885012.000000000000000;-12.337999999999999
8028;451910.000000000000000;5885012.000000000000000;-12.593999999999999
8029;451912.000000000000000;5885012.000000000000000;-12.904000000000000
8030;451914.000000000000000;5885012.000000000000000;-13.208000000000000
8031;451916.000000000000000;5885012.000000000000000;-13.512000000000000
8032;451918.000000000000000;5885012.000000000000000;-13.760999999999999
8033;451920.000000000000000;5885012.000000000000000;-13.891000000000000
8034;451922.000000000000000;5885012.000000000000000;-14.021000000000001
8035;451924.000000000000000;5885012.000000000000000;-14.151000000000000
8036;451926.000000000000000;5885012.000000000000000;-14.353999999999999
8037;451928.000000000000000;5885012.000000000000000;-14.557000000000000
8038;451930.000000000000000;5885012.000000000000000;-14.667999999999999
8039;451932.000000000000000;5885012.000000000000000;-14.766999999999999
8040;451934.000000000000000;5885012.000000000000000;-15.016999999999999
8041;451936.000000000000000;5885012.000000000000000;-15.013000000000000
8042;451938.000000000000000;5885012.000000000000000;-15.031000000000001
8043;451940.000000000000000;5885012.000000000000000;-14.938000000000001
8044;451942.000000000000000;5885012.000000000000000;-15.023000000000000
8045;451944.000000000000000;5885012.000000000000000;-15.207000000000001
8046;451946.000000000000000;5885012.000000000000000;-15.391000000000000
8047;451948.000000000000000;5885012.000000000000000;-15.579000000000001
8048;451950.000000000000000;5885012.000000000000000;-15.898000000000000
8049;451952.000000000000000;5885012.000000000000000;-16.065999999999999
8050;451954.000000000000000;5885012.000000000000000;-16.260000000000002
8051;451956.000000000000000;5885012.000000000000000;-16.681999999999999
8052;451958.000000000000000;5885012.000000000000000;-16.805000000000000
8053;451960.000000000000000;5885012.000000000000000;-16.905999999999999
8054;451962.000000000000000;5885012.000000000000000;-17.007000000000001
8055;451964.000000000000000;5885012.000000000000000;-17.172000000000001
8056;451966.000000000000000;5885012.000000000000000;-17.379999999999999
8057;451968.000000000000000;5885012.000000000000000;-17.620999999999999
8058;451970.000000000000000;5885012.000000000000000;-17.760000000000002
8059;451972.000000000000000;5885012.000000000000000;-17.802000000000000
8060;451974.000000000000000;5885012.000000000000000;-17.844999999999999
8061;451976.000000000000000;5885012.000000000000000;-17.888000000000002
8062;451978.000000000000000;5885012.000000000000000;-17.940000000000001
8063;451980.000000000000000;5885012.000000000000000;-17.949999999999999
8064;451982.000000000000000;5885012.000000000000000;-17.989999999999998
8065;451984.000000000000000;5885012.000000000000000;-18.029000000000000
8066;451986.000000000000000;5885012.000000000000000;-18.010999999999999
8067;451988.000000000000000;5885012.000000000000000;-18.015000000000001
8068;451990.000000000000000;5885012.000000000000000;-17.914999999999999
8069;451992.000000000000000;5885012.000000000000000;-17.809999999999999
8070;451994.000000000000000;5885012.000000000000000;-17.837000000000000
8071;451996.000000000000000;5885012.000000000000000;-17.520000000000000
8072;451998.000000000000000;5885012.000000000000000;-16.940000000000001
8073;452000.000000000000000;5885012.000000000000000;-16.030999999999999
8074;452002.000000000000000;5885012.000000000000000;-15.436000000000000
8075;452004.000000000000000;5885012.000000000000000;-15.673000000000000
8076;452006.000000000000000;5885012.000000000000000;-15.284000000000001
8077;452008.000000000000000;5885012.000000000000000;-15.430999999999999
8078;451884.000000000000000;5885014.000000000000000;-10.445000000000000
8079;451886.000000000000000;5885014.000000000000000;-10.656000000000001
8080;451888.000000000000000;5885014.000000000000000;-10.801000000000000
8081;451890.000000000000000;5885014.000000000000000;-10.942000000000000
8082;451892.000000000000000;5885014.000000000000000;-11.090000000000000
8083;451894.000000000000000;5885014.000000000000000;-11.237000000000000
8084;451896.000000000000000;5885014.000000000000000;-11.385000000000000
8085;451898.000000000000000;5885014.000000000000000;-11.532999999999999
8086;451900.000000000000000;5885014.000000000000000;-11.680999999999999
8087;451902.000000000000000;5885014.000000000000000;-11.829000000000001
8088;451904.000000000000000;5885014.000000000000000;-11.976000000000001
8089;451906.000000000000000;5885014.000000000000000;-12.124000000000001
8090;451908.000000000000000;5885014.000000000000000;-12.272000000000000
8091;451910.000000000000000;5885014.000000000000000;-12.561000000000000
8092;451912.000000000000000;5885014.000000000000000;-12.864000000000001
8093;451914.000000000000000;5885014.000000000000000;-13.167999999999999
8094;451916.000000000000000;5885014.000000000000000;-13.488000000000000
8095;451918.000000000000000;5885014.000000000000000;-13.670000000000000
8096;451920.000000000000000;5885014.000000000000000;-13.800000000000001
8097;451922.000000000000000;5885014.000000000000000;-13.929000000000000
8098;451924.000000000000000;5885014.000000000000000;-14.058999999999999
8099;451926.000000000000000;5885014.000000000000000;-14.225000000000000
8100;451928.000000000000000;5885014.000000000000000;-14.428000000000001
8101;451930.000000000000000;5885014.000000000000000;-14.538000000000000
8102;451932.000000000000000;5885014.000000000000000;-14.637000000000000
8103;451934.000000000000000;5885014.000000000000000;-14.945000000000000
8104;451936.000000000000000;5885014.000000000000000;-14.928000000000001
8105;451938.000000000000000;5885014.000000000000000;-14.988000000000000
8106;451940.000000000000000;5885014.000000000000000;-14.888999999999999
8107;451942.000000000000000;5885014.000000000000000;-15.073000000000000
8108;451944.000000000000000;5885014.000000000000000;-15.257000000000000
8109;451946.000000000000000;5885014.000000000000000;-15.441000000000001
8110;451948.000000000000000;5885014.000000000000000;-15.624000000000001
8111;451950.000000000000000;5885014.000000000000000;-15.805000000000000
8112;451952.000000000000000;5885014.000000000000000;-15.988000000000000
8113;451954.000000000000000;5885014.000000000000000;-16.111999999999998
8114;451956.000000000000000;5885014.000000000000000;-16.440999999999999
8115;451958.000000000000000;5885014.000000000000000;-16.753000000000000
8116;451960.000000000000000;5885014.000000000000000;-16.853999999999999
8117;451962.000000000000000;5885014.000000000000000;-16.954999999999998
8118;451964.000000000000000;5885014.000000000000000;-17.108000000000001
8119;451966.000000000000000;5885014.000000000000000;-17.286000000000001
8120;451968.000000000000000;5885014.000000000000000;-17.489999999999998
8121;451970.000000000000000;5885014.000000000000000;-17.731000000000002
8122;451972.000000000000000;5885014.000000000000000;-17.791000000000000
8123;451974.000000000000000;5885014.000000000000000;-17.834000000000000
8124;451976.000000000000000;5885014.000000000000000;-17.876999999999999
8125;451978.000000000000000;5885014.000000000000000;-17.902999999999999
8126;451980.000000000000000;5885014.000000000000000;-17.956000000000000
8127;451982.000000000000000;5885014.000000000000000;-17.949999999999999
8128;451984.000000000000000;5885014.000000000000000;-17.966999999999999
8129;451986.000000000000000;5885014.000000000000000;-17.966999999999999
8130;451988.000000000000000;5885014.000000000000000;-18.135000000000002
8131;451990.000000000000000;5885014.000000000000000;-17.919000000000000
8132;451992.000000000000000;5885014.000000000000000;-17.814000000000000
8133;451994.000000000000000;5885014.000000000000000;-17.709000000000000
8134;451996.000000000000000;5885014.000000000000000;-17.846000000000000
8135;451998.000000000000000;5885014.000000000000000;-17.266999999999999
8136;452000.000000000000000;5885014.000000000000000;-16.641999999999999
8137;452002.000000000000000;5885014.000000000000000;-15.295999999999999
8138;452004.000000000000000;5885014.000000000000000;-15.624000000000001
8139;452006.000000000000000;5885014.000000000000000;-15.615000000000000
8140;451888.000000000000000;5885016.000000000000000;-10.622999999999999
8141;451890.000000000000000;5885016.000000000000000;-10.744000000000000
8142;451892.000000000000000;5885016.000000000000000;-10.878000000000000
8143;451894.000000000000000;5885016.000000000000000;-11.026000000000000
8144;451896.000000000000000;5885016.000000000000000;-11.173999999999999
8145;451898.000000000000000;5885016.000000000000000;-11.321000000000000
8146;451900.000000000000000;5885016.000000000000000;-11.468999999999999
8147;451902.000000000000000;5885016.000000000000000;-11.617000000000001
8148;451904.000000000000000;5885016.000000000000000;-11.765000000000001
8149;451906.000000000000000;5885016.000000000000000;-11.913000000000000
8150;451908.000000000000000;5885016.000000000000000;-12.061000000000000
8151;451910.000000000000000;5885016.000000000000000;-12.398999999999999
8152;451912.000000000000000;5885016.000000000000000;-12.845000000000001
8153;451914.000000000000000;5885016.000000000000000;-13.128000000000000
8154;451916.000000000000000;5885016.000000000000000;-13.496000000000000
8155;451918.000000000000000;5885016.000000000000000;-13.577999999999999
8156;451920.000000000000000;5885016.000000000000000;-13.708000000000000
8157;451922.000000000000000;5885016.000000000000000;-13.837999999999999
8158;451924.000000000000000;5885016.000000000000000;-13.968000000000000
8159;451926.000000000000000;5885016.000000000000000;-14.098000000000001
8160;451928.000000000000000;5885016.000000000000000;-14.298000000000000
8161;451930.000000000000000;5885016.000000000000000;-14.407000000000000
8162;451932.000000000000000;5885016.000000000000000;-14.506000000000000
8163;451934.000000000000000;5885016.000000000000000;-14.605000000000000
8164;451936.000000000000000;5885016.000000000000000;-14.843000000000000
8165;451938.000000000000000;5885016.000000000000000;-15.034000000000001
8166;451940.000000000000000;5885016.000000000000000;-14.744000000000000
8167;451942.000000000000000;5885016.000000000000000;-14.914999999999999
8168;451944.000000000000000;5885016.000000000000000;-15.096000000000000
8169;451946.000000000000000;5885016.000000000000000;-15.276999999999999
8170;451948.000000000000000;5885016.000000000000000;-15.459000000000000
8171;451950.000000000000000;5885016.000000000000000;-15.699000000000000
8172;451952.000000000000000;5885016.000000000000000;-15.959000000000000
8173;451954.000000000000000;5885016.000000000000000;-16.045999999999999
8174;451956.000000000000000;5885016.000000000000000;-16.199000000000002
8175;451958.000000000000000;5885016.000000000000000;-16.577999999999999
8176;451960.000000000000000;5885016.000000000000000;-16.800999999999998
8177;451962.000000000000000;5885016.000000000000000;-16.902999999999999
8178;451964.000000000000000;5885016.000000000000000;-17.044000000000000
8179;451966.000000000000000;5885016.000000000000000;-17.222000000000001
8180;451968.000000000000000;5885016.000000000000000;-17.399999999999999
8181;451970.000000000000000;5885016.000000000000000;-17.599000000000000
8182;451972.000000000000000;5885016.000000000000000;-17.780000000000001
8183;451974.000000000000000;5885016.000000000000000;-17.823000000000000
8184;451976.000000000000000;5885016.000000000000000;-17.859000000000002
8185;451978.000000000000000;5885016.000000000000000;-17.908000000000001
8186;451980.000000000000000;5885016.000000000000000;-17.983000000000001
8187;451982.000000000000000;5885016.000000000000000;-17.933000000000000
8188;451984.000000000000000;5885016.000000000000000;-17.949999999999999
8189;451986.000000000000000;5885016.000000000000000;-18.085000000000001
8190;451988.000000000000000;5885016.000000000000000;-17.952000000000002
8191;451990.000000000000000;5885016.000000000000000;-17.946000000000002
8192;451992.000000000000000;5885016.000000000000000;-17.818999999999999
8193;451994.000000000000000;5885016.000000000000000;-17.713999999999999
8194;451996.000000000000000;5885016.000000000000000;-17.721000000000000
8195;451998.000000000000000;5885016.000000000000000;-17.565000000000001
8196;452000.000000000000000;5885016.000000000000000;-17.111999999999998
8197;452002.000000000000000;5885016.000000000000000;-16.175999999999998
8198;451890.000000000000000;5885018.000000000000000;-10.565000000000000
8199;451892.000000000000000;5885018.000000000000000;-10.686000000000000
8200;451894.000000000000000;5885018.000000000000000;-10.814000000000000
8201;451896.000000000000000;5885018.000000000000000;-10.962000000000000
8202;451898.000000000000000;5885018.000000000000000;-11.109999999999999
8203;451900.000000000000000;5885018.000000000000000;-11.257999999999999
8204;451902.000000000000000;5885018.000000000000000;-11.406000000000001
8205;451904.000000000000000;5885018.000000000000000;-11.553000000000001
8206;451906.000000000000000;5885018.000000000000000;-11.701000000000001
8207;451908.000000000000000;5885018.000000000000000;-11.849000000000000
8208;451910.000000000000000;5885018.000000000000000;-11.997000000000000
8209;451912.000000000000000;5885018.000000000000000;-12.641000000000000
8210;451914.000000000000000;5885018.000000000000000;-13.172000000000001
8211;451916.000000000000000;5885018.000000000000000;-13.365000000000000
8212;451918.000000000000000;5885018.000000000000000;-13.487000000000000
8213;451920.000000000000000;5885018.000000000000000;-13.617000000000001
8214;451922.000000000000000;5885018.000000000000000;-13.747000000000000
8215;451924.000000000000000;5885018.000000000000000;-13.877000000000001
8216;451926.000000000000000;5885018.000000000000000;-14.007000000000000
8217;451928.000000000000000;5885018.000000000000000;-14.169000000000000
8218;451930.000000000000000;5885018.000000000000000;-14.276000000000000
8219;451932.000000000000000;5885018.000000000000000;-14.375000000000000
8220;451934.000000000000000;5885018.000000000000000;-14.474000000000000
8221;451936.000000000000000;5885018.000000000000000;-14.864000000000001
8222;451938.000000000000000;5885018.000000000000000;-14.701000000000001
8223;451940.000000000000000;5885018.000000000000000;-14.657000000000000
8224;451942.000000000000000;5885018.000000000000000;-14.750000000000000
8225;451944.000000000000000;5885018.000000000000000;-14.930999999999999
8226;451946.000000000000000;5885018.000000000000000;-15.112000000000000
8227;451948.000000000000000;5885018.000000000000000;-15.363000000000000
8228;451950.000000000000000;5885018.000000000000000;-15.677000000000000
8229;451952.000000000000000;5885018.000000000000000;-15.851000000000001
8230;451954.000000000000000;5885018.000000000000000;-16.000000000000000
8231;451956.000000000000000;5885018.000000000000000;-16.093000000000000
8232;451958.000000000000000;5885018.000000000000000;-16.378000000000000
8233;451960.000000000000000;5885018.000000000000000;-16.661999999999999
8234;451962.000000000000000;5885018.000000000000000;-16.850000000000001
8235;451964.000000000000000;5885018.000000000000000;-16.978999999999999
8236;451966.000000000000000;5885018.000000000000000;-17.158000000000001
8237;451968.000000000000000;5885018.000000000000000;-17.335999999999999
8238;451970.000000000000000;5885018.000000000000000;-17.513999999999999
8239;451972.000000000000000;5885018.000000000000000;-17.709000000000000
8240;451974.000000000000000;5885018.000000000000000;-17.812000000000001
8241;451976.000000000000000;5885018.000000000000000;-17.756000000000000
8242;451978.000000000000000;5885018.000000000000000;-17.913000000000000
8243;451980.000000000000000;5885018.000000000000000;-18.007000000000001
8244;451982.000000000000000;5885018.000000000000000;-17.907000000000000
8245;451984.000000000000000;5885018.000000000000000;-17.922999999999998
8246;451986.000000000000000;5885018.000000000000000;-17.969999999999999
8247;451988.000000000000000;5885018.000000000000000;-17.931000000000001
8248;451990.000000000000000;5885018.000000000000000;-17.933000000000000
8249;451992.000000000000000;5885018.000000000000000;-17.864000000000001
8250;451994.000000000000000;5885018.000000000000000;-17.722999999999999
8251;451996.000000000000000;5885018.000000000000000;-17.795999999999999
8252;451998.000000000000000;5885018.000000000000000;-17.766999999999999
8253;452000.000000000000000;5885018.000000000000000;-17.288000000000000
8254;451894.000000000000000;5885020.000000000000000;-10.629000000000000
8255;451896.000000000000000;5885020.000000000000000;-10.750999999999999
8256;451898.000000000000000;5885020.000000000000000;-10.898000000000000
8257;451900.000000000000000;5885020.000000000000000;-11.045999999999999
8258;451902.000000000000000;5885020.000000000000000;-11.194000000000001
8259;451904.000000000000000;5885020.000000000000000;-11.342000000000001
8260;451906.000000000000000;5885020.000000000000000;-11.490000000000000
8261;451908.000000000000000;5885020.000000000000000;-11.637000000000000
8262;451910.000000000000000;5885020.000000000000000;-11.785000000000000
8263;451912.000000000000000;5885020.000000000000000;-12.236000000000001
8264;451914.000000000000000;5885020.000000000000000;-12.743000000000000
8265;451916.000000000000000;5885020.000000000000000;-12.849000000000000
8266;451918.000000000000000;5885020.000000000000000;-13.512000000000000
8267;451920.000000000000000;5885020.000000000000000;-13.632000000000000
8268;451922.000000000000000;5885020.000000000000000;-13.753000000000000
8269;451924.000000000000000;5885020.000000000000000;-13.762000000000000
8270;451926.000000000000000;5885020.000000000000000;-13.916000000000000
8271;451928.000000000000000;5885020.000000000000000;-14.045000000000000
8272;451930.000000000000000;5885020.000000000000000;-14.145000000000000
8273;451932.000000000000000;5885020.000000000000000;-14.212999999999999
8274;451934.000000000000000;5885020.000000000000000;-14.279999999999999
8275;451936.000000000000000;5885020.000000000000000;-14.355000000000000
8276;451938.000000000000000;5885020.000000000000000;-14.571999999999999
8277;451940.000000000000000;5885020.000000000000000;-14.608000000000001
8278;451942.000000000000000;5885020.000000000000000;-14.584000000000000
8279;451944.000000000000000;5885020.000000000000000;-14.765000000000001
8280;451946.000000000000000;5885020.000000000000000;-15.026999999999999
8281;451948.000000000000000;5885020.000000000000000;-15.340999999999999
8282;451950.000000000000000;5885020.000000000000000;-15.644000000000000
8283;451952.000000000000000;5885020.000000000000000;-15.837000000000000
8284;451954.000000000000000;5885020.000000000000000;-16.021999999999998
8285;451956.000000000000000;5885020.000000000000000;-16.041000000000000
8286;451958.000000000000000;5885020.000000000000000;-16.137000000000000
8287;451960.000000000000000;5885020.000000000000000;-16.469000000000001
8288;451962.000000000000000;5885020.000000000000000;-16.745000000000001
8289;451964.000000000000000;5885020.000000000000000;-16.914999999999999
8290;451966.000000000000000;5885020.000000000000000;-17.093000000000000
8291;451968.000000000000000;5885020.000000000000000;-17.271999999999998
8292;451970.000000000000000;5885020.000000000000000;-17.449999999999999
8293;451972.000000000000000;5885020.000000000000000;-17.628000000000000
8294;451974.000000000000000;5885020.000000000000000;-17.800999999999998
8295;451976.000000000000000;5885020.000000000000000;-17.995999999999999
8296;451978.000000000000000;5885020.000000000000000;-17.885999999999999
8297;451980.000000000000000;5885020.000000000000000;-17.983000000000001
8298;451982.000000000000000;5885020.000000000000000;-17.870000000000001
8299;451984.000000000000000;5885020.000000000000000;-17.895000000000000
8300;451986.000000000000000;5885020.000000000000000;-17.931000000000001
8301;451988.000000000000000;5885020.000000000000000;-17.914999999999999
8302;451990.000000000000000;5885020.000000000000000;-17.908999999999999
8303;451992.000000000000000;5885020.000000000000000;-17.957000000000001
8304;451994.000000000000000;5885020.000000000000000;-17.782000000000000
8305;451896.000000000000000;5885022.000000000000000;-10.571999999999999
8306;451898.000000000000000;5885022.000000000000000;-10.693000000000000
8307;451900.000000000000000;5885022.000000000000000;-10.835000000000001
8308;451902.000000000000000;5885022.000000000000000;-10.981999999999999
8309;451904.000000000000000;5885022.000000000000000;-11.130000000000001
8310;451906.000000000000000;5885022.000000000000000;-11.278000000000000
8311;451908.000000000000000;5885022.000000000000000;-11.426000000000000
8312;451910.000000000000000;5885022.000000000000000;-11.574000000000000
8313;451912.000000000000000;5885022.000000000000000;-11.831000000000000
8314;451914.000000000000000;5885022.000000000000000;-12.477000000000000
8315;451916.000000000000000;5885022.000000000000000;-12.520000000000000
8316;451918.000000000000000;5885022.000000000000000;-12.641999999999999
8317;451920.000000000000000;5885022.000000000000000;-13.122000000000000
8318;451922.000000000000000;5885022.000000000000000;-13.416000000000000
8319;451924.000000000000000;5885022.000000000000000;-13.536000000000000
8320;451926.000000000000000;5885022.000000000000000;-13.657000000000000
8321;451928.000000000000000;5885022.000000000000000;-13.784000000000001
8322;451930.000000000000000;5885022.000000000000000;-13.904000000000000
8323;451932.000000000000000;5885022.000000000000000;-13.997000000000000
8324;451934.000000000000000;5885022.000000000000000;-14.065000000000000
8325;451936.000000000000000;5885022.000000000000000;-14.132000000000000
8326;451938.000000000000000;5885022.000000000000000;-14.230000000000000
8327;451940.000000000000000;5885022.000000000000000;-14.329000000000001
8328;451942.000000000000000;5885022.000000000000000;-14.417999999999999
8329;451944.000000000000000;5885022.000000000000000;-14.691000000000001
8330;451946.000000000000000;5885022.000000000000000;-15.005000000000001
8331;451948.000000000000000;5885022.000000000000000;-15.319000000000001
8332;451950.000000000000000;5885022.000000000000000;-15.574000000000000
8333;451952.000000000000000;5885022.000000000000000;-15.731000000000000
8334;451954.000000000000000;5885022.000000000000000;-16.044000000000000
8335;451956.000000000000000;5885022.000000000000000;-16.062999999999999
8336;451958.000000000000000;5885022.000000000000000;-16.082000000000001
8337;451960.000000000000000;5885022.000000000000000;-16.277000000000001
8338;451962.000000000000000;5885022.000000000000000;-16.553000000000001
8339;451964.000000000000000;5885022.000000000000000;-16.879999999999999
8340;451966.000000000000000;5885022.000000000000000;-17.085000000000001
8341;451968.000000000000000;5885022.000000000000000;-17.280000000000001
8342;451970.000000000000000;5885022.000000000000000;-17.475000000000001
8343;451972.000000000000000;5885022.000000000000000;-17.606000000000002
8344;451974.000000000000000;5885022.000000000000000;-17.736999999999998
8345;451976.000000000000000;5885022.000000000000000;-17.823000000000000
8346;451978.000000000000000;5885022.000000000000000;-18.009000000000000
8347;451980.000000000000000;5885022.000000000000000;-17.952000000000002
8348;451982.000000000000000;5885022.000000000000000;-17.856000000000002
8349;451984.000000000000000;5885022.000000000000000;-17.841999999999999
8350;451986.000000000000000;5885022.000000000000000;-17.879999999999999
8351;451988.000000000000000;5885022.000000000000000;-17.899000000000001
8352;451990.000000000000000;5885022.000000000000000;-17.893999999999998
8353;451900.000000000000000;5885024.000000000000000;-10.635000000000000
8354;451902.000000000000000;5885024.000000000000000;-10.771000000000001
8355;451904.000000000000000;5885024.000000000000000;-10.919000000000000
8356;451906.000000000000000;5885024.000000000000000;-11.066000000000001
8357;451908.000000000000000;5885024.000000000000000;-11.214000000000000
8358;451910.000000000000000;5885024.000000000000000;-11.362000000000000
8359;451912.000000000000000;5885024.000000000000000;-11.510000000000000
8360;451914.000000000000000;5885024.000000000000000;-12.073000000000000
8361;451916.000000000000000;5885024.000000000000000;-12.254000000000000
8362;451918.000000000000000;5885024.000000000000000;-12.298000000000000
8363;451920.000000000000000;5885024.000000000000000;-12.907000000000000
8364;451922.000000000000000;5885024.000000000000000;-13.058000000000000
8365;451924.000000000000000;5885024.000000000000000;-13.202000000000000
8366;451926.000000000000000;5885024.000000000000000;-13.331000000000000
8367;451928.000000000000000;5885024.000000000000000;-13.459000000000000
8368;451930.000000000000000;5885024.000000000000000;-13.663000000000000
8369;451932.000000000000000;5885024.000000000000000;-13.763000000000000
8370;451934.000000000000000;5885024.000000000000000;-13.849000000000000
8371;451936.000000000000000;5885024.000000000000000;-13.917000000000000
8372;451938.000000000000000;5885024.000000000000000;-14.007000000000000
8373;451940.000000000000000;5885024.000000000000000;-14.106000000000000
8374;451942.000000000000000;5885024.000000000000000;-14.154000000000000
8375;451944.000000000000000;5885024.000000000000000;-14.669000000000000
8376;451946.000000000000000;5885024.000000000000000;-14.983000000000001
8377;451948.000000000000000;5885024.000000000000000;-15.297000000000001
8378;451950.000000000000000;5885024.000000000000000;-15.504000000000000
8379;451952.000000000000000;5885024.000000000000000;-15.651000000000000
8380;451954.000000000000000;5885024.000000000000000;-15.779999999999999
8381;451956.000000000000000;5885024.000000000000000;-16.085999999999999
8382;451958.000000000000000;5885024.000000000000000;-16.105000000000000
8383;451960.000000000000000;5885024.000000000000000;-16.113000000000000
8384;451962.000000000000000;5885024.000000000000000;-16.489000000000001
8385;451964.000000000000000;5885024.000000000000000;-16.866000000000000
8386;451966.000000000000000;5885024.000000000000000;-17.227000000000000
8387;451968.000000000000000;5885024.000000000000000;-17.277999999999999
8388;451970.000000000000000;5885024.000000000000000;-17.396000000000001
8389;451972.000000000000000;5885024.000000000000000;-17.513999999999999
8390;451974.000000000000000;5885024.000000000000000;-17.667000000000002
8391;451976.000000000000000;5885024.000000000000000;-17.631000000000000
8392;451978.000000000000000;5885024.000000000000000;-17.817000000000000
8393;451980.000000000000000;5885024.000000000000000;-18.004000000000001
8394;451982.000000000000000;5885024.000000000000000;-17.870000000000001
8395;451984.000000000000000;5885024.000000000000000;-17.911000000000001
8396;451902.000000000000000;5885026.000000000000000;-10.577999999999999
8397;451904.000000000000000;5885026.000000000000000;-10.707000000000001
8398;451906.000000000000000;5885026.000000000000000;-10.855000000000000
8399;451908.000000000000000;5885026.000000000000000;-11.003000000000000
8400;451910.000000000000000;5885026.000000000000000;-11.151000000000000
